seed,result_set,source_file,raw_key,raw_key_semantics,canonical_model,model_status,model_role,checkpoint,protocol_id,dataset,scale,split,psnr,finite
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.100000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.060000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.730000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.430000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.880000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,19.970000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.850000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Fixed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-FixedOmega,ablation,fixed omega basis plus analytic sinc,artifacts/checkpoints/seed1/sc-inr-fixed-omega/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.290000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,37.999600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.429900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.183300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.924000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,26.996000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.593500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,23.073500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.448800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.566400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.625500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.362400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.624200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.466500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.938800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.141600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.082700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.676000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.812100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.186600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.119300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.607400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.853800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.802100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.493500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.623800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.403700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.685400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.126600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.209300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.143500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.793400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.465400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.921000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,19.993000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.865800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi,ablation_previous_main,"feature-conditioned omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.308900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,37.971900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.404200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.231200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.915400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,26.962700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.597400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,22.990900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.392900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.554400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.658300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.355100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,SC-INR-Signed,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,SC-INR-NoPhi-Signed,ablation,"signed omega, no feature phase",artifacts/checkpoints/seed1/sc-inr-nophi-signed/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.659300,true
