trial,kind,omega_h,omega_w,center_h,center_w,phase,scale_h,scale_w,cell_h,cell_w,analytic_average,numeric_average,abs_error,rel_error
663,sin,-0.875713762580234,-1.5827286312619797,-0.358690957287241,-0.3803934017631323,0.78180922517432,27.446923363682593,29.659031469603057,0.07286791213350978,0.06743308533354367,-0.8075763113179305,-0.8075763113179328,2.3314683517128287e-15,2.8869944784635447e-15
664,cos,-0.2765216050253567,0.23581295360658228,0.4918317153834746,-0.9216547815976108,0.6861242383425337,29.546381834338614,4.124154862439312,0.0676901832249258,0.48494784185118134,0.4987293009584638,0.4987293009584644,6.106226635438361e-16,1.2243569053799998e-15
664,sin,-0.2765216050253567,0.23581295360658228,0.4918317153834746,-0.9216547815976108,0.6861242383425337,29.546381834338614,4.124154862439312,0.0676901832249258,0.48494784185118134,0.8603919961139579,0.8603919961139561,1.7763568394002505e-15,2.064590148935995e-15
665,cos,0.8269150691410463,-0.5833559060036497,-0.8505056971598981,0.41430687656037524,0.38925821222458734,25.861812481025936,14.227791518992142,0.07733410028656507,0.1405699540459442,-0.17340267732236958,-0.17340267732236964,5.551115123125783e-17,3.2012857061058e-16
665,sin,0.8269150691410463,-0.5833559060036497,-0.8505056971598981,0.41430687656037524,0.38925821222458734,25.861812481025936,14.227791518992142,0.07733410028656507,0.1405699540459442,-0.9803431945738599,-0.9803431945738611,1.2212453270876722e-15,1.2457324474196277e-15
666,cos,-1.5680697321523624,-1.2431837946816717,-0.1885186279865192,-0.43132121997822237,-0.22591967983492056,14.258467134779673,37.17138099201452,0.1402675323437497,0.0538048344351171,-0.31955017616461656,-0.3195501761646176,1.0547118733938987e-15,3.300614276145977e-15
666,sin,-1.5680697321523624,-1.2431837946816717,-0.1885186279865192,-0.43132121997822237,-0.22591967983492056,14.258467134779673,37.17138099201452,0.1402675323437497,0.0538048344351171,0.9247680664060618,0.9247680664060632,1.4432899320127035e-15,1.560704769598909e-15
667,cos,-0.010099317025573207,1.5699404419708243,-0.7874467134323266,0.589348257892053,0.5610599109762526,26.680463383716372,18.985334864817,0.07496121679882968,0.10534446794016442,-0.01784748141080528,-0.017847481410805097,1.8388068845354155e-16,1.0302892840791407e-14
667,sin,-0.010099317025573207,1.5699404419708243,-0.7874467134323266,0.589348257892053,0.5610599109762526,26.680463383716372,18.985334864817,0.07496121679882968,0.10534446794016442,-0.9886284985231657,-0.9886284985231624,3.3306690738754696e-15,3.368979428421197e-15
668,cos,1.6904216422697687,0.8563643054839236,-0.08060213979092978,0.7906740114511839,0.9899996264203865,27.55740818777338,15.160844749479006,0.072575765702355,0.1319187705598482,0.09567406851171832,0.09567406851171799,3.3306690738754696e-16,3.4812662675336474e-15
668,sin,1.6904216422697687,0.8563643054839236,-0.08060213979092978,0.7906740114511839,0.9899996264203865,27.55740818777338,15.160844749479006,0.072575765702355,0.1319187705598482,-0.9839738582116601,-0.983973858211662,1.887379141862766e-15,1.9181191920007018e-15
669,cos,-1.5593636796289836,-0.7710315564403261,0.8737647142469638,0.13570614470432885,-0.3509452885147497,33.70408291546909,18.236904897118933,0.059339991686350395,0.10966773206762515,0.8356869608888519,0.835686960888853,1.1102230246251565e-15,1.3285154329131828e-15
669,sin,-1.5593636796289836,-0.7710315564403261,0.8737647142469638,0.13570614470432885,-0.3509452885147497,33.70408291546909,18.236904897118933,0.059339991686350395,0.10966773206762515,0.5373819316262717,0.5373819316262719,2.220446049250313e-16,4.131970054390564e-16
670,cos,0.8263752808420346,2.071436864230668,0.33021534422228194,0.4592897568828722,-0.4325892955892259,34.41131715298172,16.373032616595395,0.058120414022765805,0.12215208060923533,-0.7719257773753986,-0.771925777375399,4.440892098500626e-16,5.75300401756237e-16
670,sin,0.8263752808420346,2.071436864230668,0.33021534422228194,0.4592897568828722,-0.4325892955892259,34.41131715298172,16.373032616595395,0.058120414022765805,0.12215208060923533,0.5922594962541745,0.5922594962541761,1.5543122344752192e-15,2.6243770582078863e-15
671,cos,0.8652028530322049,-1.843229950934718,-0.14457337947924276,0.44799663154153535,-0.5370456289630265,22.84264887907627,24.396804962138475,0.0875555199656371,0.08197794764944877,-0.03758513080704915,-0.03758513080704919,4.163336342344337e-17,1.107708355125238e-15
671,sin,0.8652028530322049,-1.843229950934718,-0.14457337947924276,0.44799663154153535,-0.5370456289630265,22.84264887907627,24.396804962138475,0.0875555199656371,0.08197794764944877,0.9875858526222768,0.9875858526222774,5.551115123125783e-16,5.620893726237816e-16
672,cos,0.7376247790583887,0.27063170182305685,-0.1065788764706983,-0.35486731970376395,0.08634429862758974,6.411856940155399,12.676203859720149,0.3119221184544282,0.1577759416093955,0.9402557471763185,0.9402557471763197,1.1102230246251565e-15,1.1807670710434531e-15
672,sin,0.7376247790583887,0.27063170182305685,-0.1065788764706983,-0.35486731970376395,0.08634429862758974,6.411856940155399,12.676203859720149,0.3119221184544282,0.1577759416093955,-0.2677620428168729,-0.267762042816873,1.1102230246251565e-16,4.1463047299219217e-16
673,cos,1.64350004972927,-1.6056054785012084,-0.026352617313418314,0.7766316671452855,0.6113040989309553,12.109388715125055,18.665596599075528,0.165161103260475,0.10714899946455804,-0.5108158671804133,-0.5108158671804147,1.4432899320127035e-15,2.8254602582713994e-15
673,sin,1.64350004972927,-1.6056054785012084,-0.026352617313418314,0.7766316671452855,0.6113040989309553,12.109388715125055,18.665596599075528,0.165161103260475,0.10714899946455804,-0.8107008612499457,-0.8107008612499461,4.440892098500626e-16,5.477843074760791e-16
674,cos,-0.7910658838118709,-1.0914855799674466,-0.35835736633180626,0.7907886907053678,0.6815188199036282,23.34277519038902,23.668724181336927,0.08567961537081782,0.08449969608319759,0.9441230531535098,0.9441230531535098,0.0,0.0
674,sin,-0.7910658838118709,-1.0914855799674466,-0.35835736633180626,0.7907886907053678,0.6815188199036282,23.34277519038902,23.668724181336927,0.08567961537081782,0.08449969608319759,0.31290361743693657,0.31290361743693595,6.106226635438361e-16,1.9514720492705835e-15
675,cos,-0.18589124667320545,0.8333774792700175,0.6046466528117396,-0.11159368539489956,0.5469745252620817,38.26629871104665,27.791767400474573,0.05226531092286287,0.07196375715082619,0.47668379103503145,0.47668379103503117,2.7755575615628914e-16,5.82263885150422e-16
675,sin,-0.18589124667320545,0.8333774792700175,0.6046466528117396,-0.11159368539489956,0.5469745252620817,38.26629871104665,27.791767400474573,0.05226531092286287,0.07196375715082619,0.8773485297687431,0.8773485297687444,1.3322676295501878e-15,1.5185158284830694e-15
676,cos,1.0790165483805483,-1.725733963471378,-0.4975293110332786,-0.35219785521781977,-0.24566861111795069,30.879802378188494,9.008736654045295,0.0647672538672939,0.22200671157391613,0.8009313494791009,0.8009313494791008,1.1102230246251565e-16,1.3861650256881676e-16
676,sin,1.0790165483805483,-1.725733963471378,-0.4975293110332786,-0.35219785521781977,-0.24566861111795069,30.879802378188494,9.008736654045295,0.0647672538672939,0.22200671157391613,-0.4898122506893529,-0.48981225068935313,2.220446049250313e-16,4.533259521633639e-16
677,cos,-1.07271032562101,-0.10042414109336706,0.6661534299885874,-0.08845674404334991,0.5651987072416691,15.053886674296072,17.63381136509066,0.13285605526810046,0.11341847537052392,0.8965658929498945,0.8965658929498952,6.661338147750939e-16,7.429836669152894e-16
677,sin,-1.07271032562101,-0.10042414109336706,0.6661534299885874,-0.08845674404334991,0.5651987072416691,15.053886674296072,17.63381136509066,0.13285605526810046,0.11341847537052392,-0.42364007437146617,-0.42364007437146733,1.1657341758564144e-15,2.751708930242148e-15
678,cos,-0.08526068165902778,-1.4050258850198611,-0.3286969516077578,-0.33043518041106323,0.15618835375182294,7.63894727345299,31.15346279536419,0.2618161807387304,0.06419832084597707,-0.4481446480237465,-0.44814464802374593,5.551115123125783e-16,1.2386882555901113e-15
678,sin,-0.08526068165902778,-1.4050258850198611,-0.3286969516077578,-0.33043518041106323,0.15618835375182294,7.63894727345299,31.15346279536419,0.2618161807387304,0.06419832084597707,0.8899918861706073,0.8899918861706099,2.55351295663786e-15,2.8691418386126232e-15
679,cos,1.0616005618366642,0.768736395434261,-0.38763104274648774,0.7121035286588431,-0.3180939458061698,15.05734192625605,8.986243927191378,0.13282556840344611,0.22256239828391725,0.8237753623873028,0.8237753623873045,1.7763568394002505e-15,2.156360727094776e-15
679,sin,1.0616005618366642,0.768736395434261,-0.38763104274648774,0.7121035286588431,-0.3180939458061698,15.05734192625605,8.986243927191378,0.13282556840344611,0.22256239828391725,-0.5307447288290107,-0.5307447288290114,6.661338147750939e-16,1.2550926624269885e-15
680,cos,-1.9112326866918112,0.6256287775007974,-0.05726705922049091,-0.5397122769893992,-0.254858471148083,19.139216288671427,12.180651247780686,0.10449748672226497,0.16419483320847889,0.0520759197791442,0.05207591977914393,2.706168622523819e-16,5.196583438181772e-15
680,sin,-1.9112326866918112,0.6256287775007974,-0.05726705922049091,-0.5397122769893992,-0.254858471148083,19.139216288671427,12.180651247780686,0.10449748672226497,0.16419483320847889,-0.9780288208678691,-0.9780288208678691,0.0,0.0
681,cos,-1.0434286405556032,-1.7604559680506167,-0.6167124132731929,-0.9825469905778172,-0.26082076347978966,8.736563038500796,21.349564015065074,0.22892297476550943,0.09367872798661007,0.9062173968735794,0.9062173968735819,2.55351295663786e-15,2.8177708411330325e-15
681,sin,-1.0434286405556032,-1.7604559680506167,-0.6167124132731929,-0.9825469905778172,-0.26082076347978966,8.736563038500796,21.349564015065074,0.22892297476550943,0.09367872798661007,0.3340151255219331,0.33401512552193324,1.6653345369377348e-16,4.985805760548949e-16
682,cos,1.8580714862606378,-0.09414890433483514,-0.19300641160329057,0.8174238371981009,0.1285046791713611,23.340214845691396,12.238882461513414,0.08568901414243837,0.16341361282692535,0.563685901601448,0.5636859016014475,5.551115123125783e-16,9.847887107615977e-16
682,sin,1.8580714862606378,-0.09414890433483514,-0.19300641160329057,0.8174238371981009,0.1285046791713611,23.340214845691396,12.238882461513414,0.08568901414243837,0.16341361282692535,-0.8132596533157079,-0.8132596533157078,1.1102230246251565e-16,1.3651519783364532e-16
683,cos,1.5382075136613147,2.083177688427417,-0.8433920850076644,-0.32450349509137366,0.7020885539354089,9.006967579683915,29.991806966483473,0.22205031630303557,0.06668487838145416,-0.6223242321681262,-0.6223242321681255,6.661338147750939e-16,1.0703967166027579e-15
683,sin,1.5382075136613147,2.083177688427417,-0.8433920850076644,-0.32450349509137366,0.7020885539354089,9.006967579683915,29.991806966483473,0.22205031630303557,0.06668487838145416,0.7113748036993769,0.7113748036993796,2.6645352591003757e-15,3.745613768218847e-15
684,cos,0.9472371209200943,0.5861407190212433,-0.3299093600530203,0.3093664732231509,0.24943577571477382,29.708779772796134,17.52595825917402,0.06732016647251762,0.11411644204693308,0.9285005427080033,0.9285005427080033,0.0,0.0
684,sin,0.9472371209200943,0.5861407190212433,-0.3299093600530203,0.3093664732231509,0.24943577571477382,29.708779772796134,17.52595825917402,0.06732016647251762,0.11411644204693308,0.36177988025178986,0.36177988025179014,2.7755575615628914e-16,7.671951131254645e-16
685,cos,0.5595481705307486,-2.025658951581293,-0.8644799905168346,-0.6090385043673205,-0.8572731616422238,20.441343774018364,29.11748886764731,0.09784092582710083,0.06868724185285831,0.935084835444377,0.9350848354443779,8.881784197001252e-16,9.498372618544696e-16
685,sin,0.5595481705307486,-2.025658951581293,-0.8644799905168346,-0.6090385043673205,-0.8572731616422238,20.441343774018364,29.11748886764731,0.09784092582710083,0.06868724185285831,-0.32767589915738526,-0.3276758991573844,8.881784197001252e-16,2.7105393530133526e-15
686,cos,-2.0532635523921456,0.2783537592903653,0.596250331619244,-0.024053623247464184,0.4221774346040872,34.58822971930477,18.07827117434499,0.0578231385714354,0.11063004756993661,-0.8198216837126211,-0.8198216837126204,6.661338147750939e-16,8.125350036589174e-16
686,sin,-2.0532635523921456,0.2783537592903653,0.596250331619244,-0.024053623247464184,0.4221774346040872,34.58822971930477,18.07827117434499,0.0578231385714354,0.11063004756993661,-0.5617667939140526,-0.5617667939140527,1.1102230246251565e-16,1.9763058917914873e-16
687,cos,-1.8094926553129722,-1.197767897471334,-0.9452593040118018,-0.46523773627682896,0.6805042275471052,26.169223022831034,31.577532763727383,0.07642565460407913,0.06333617052873011,-0.9767254098551217,-0.9767254098551231,1.4432899320127035e-15,1.4776823838613818e-15
687,sin,-1.8094926553129722,-1.197767897471334,-0.9452593040118018,-0.46523773627682896,0.6805042275471052,26.169223022831034,31.577532763727383,0.07642565460407913,0.06333617052873011,0.16039397546151307,0.1603939754615143,1.2212453270876722e-15,7.614034901084571e-15
688,cos,1.2446827935027707,0.6810673926045041,-0.3963163342356386,-0.1844938229154327,-0.36880286155542197,9.784258820678918,29.00236172731892,0.2044099646846037,0.06895990122473682,-0.9719877749629223,-0.9719877749629237,1.3322676295501878e-15,1.370662948513943e-15
688,sin,1.2446827935027707,0.6810673926045041,-0.3963163342356386,-0.1844938229154327,-0.36880286155542197,9.784258820678918,29.00236172731892,0.2044099646846037,0.06895990122473682,-0.037444185322986615,-0.03744418532298723,6.175615574477433e-16,1.6492856023458954e-14
689,cos,-1.571678405345367,0.9713595591484441,0.27107334848731734,0.7684076917015132,-0.2251147028772349,34.402406091059845,32.59324694192924,0.058135468626996416,0.06136240441350816,0.9508981502949839,0.9508981502949827,1.2212453270876722e-15,1.284307185484401e-15
689,sin,-1.571678405345367,0.9713595591484441,0.27107334848731734,0.7684076917015132,-0.2251147028772349,34.402406091059845,32.59324694192924,0.058135468626996416,0.06136240441350816,0.2933368892833243,0.29333688928332424,5.551115123125783e-17,1.8924026693976927e-16
690,cos,-0.02397238505139665,0.7669615833029098,-0.25487166729529065,-0.9454652122894995,0.17048771002025753,13.860310313388009,31.310426962631134,0.14429691361730565,0.06387648441801806,-0.1517454492799253,-0.15174544927992578,4.718447854656915e-16,3.109449329154356e-15
690,sin,-0.02397238505139665,0.7669615833029098,-0.25487166729529065,-0.9454652122894995,0.17048771002025753,13.860310313388009,31.310426962631134,0.14429691361730565,0.06387648441801806,-0.9874163519373563,-0.9874163519373543,1.9984014443252818e-15,2.0238691008147983e-15
691,cos,-2.063985877171984,-1.6213017260223554,-0.4560185083303767,-0.15405811159701321,0.4804811741688033,36.60304129695721,19.50388969177098,0.05464026838027415,0.10254364804184848,0.50455525749633,0.5045552574963307,6.661338147750939e-16,1.3202395671794943e-15
691,sin,-2.063985877171984,-1.6213017260223554,-0.4560185083303767,-0.15405811159701321,0.4804811741688033,36.60304129695721,19.50388969177098,0.05464026838027415,0.10254364804184848,-0.8442239414232338,-0.8442239414232356,1.887379141862766e-15,2.2356380212114412e-15
692,cos,1.3562477302365958,0.6566918294921167,-0.7381852686493642,-0.7195991083110191,-0.4385121537020451,36.087254566295606,2.695388478110396,0.055421229019398416,0.7420080690565619,0.8689638296193999,0.8689638296193988,1.1102230246251565e-15,1.277640089014324e-15
692,sin,1.3562477302365958,0.6566918294921167,-0.7381852686493642,-0.7195991083110191,-0.4385121537020451,36.087254566295606,2.695388478110396,0.055421229019398416,0.7420080690565619,0.2458716883289887,0.2458716883289895,8.049116928532385e-16,3.2737062909667885e-15
693,cos,-2.0897586428549735,1.4866343770517751,0.5174973382407562,0.6974069415894764,0.404917549480619,32.743365085281596,6.101502432621551,0.06108107687743481,0.3277881181046562,0.3821548460422744,0.3821548460422752,7.771561172376096e-16,2.0336157588634586e-15
